         4945835 function calls (4909064 primitive calls) in 109.922 seconds

   Random listing order was used

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        5    0.000    0.000    0.000    0.000 gridspec.py:328(__init__)
       50    0.000    0.000    0.036    0.001 axis.py:1576(_copy_tick_props)
    30/20    0.000    0.000    0.003    0.000 axis.py:2269(setter)
       90    0.000    0.000    0.000    0.000 axis.py:390(<dictcomp>)
       40    0.000    0.000    0.001    0.000 axis.py:434(_get_text1_transform)
       40    0.000    0.000    0.001    0.000 axis.py:437(_get_text2_transform)
       40    0.000    0.000    0.001    0.000 axis.py:491(_get_text1_transform)
       40    0.000    0.000    0.001    0.000 axis.py:494(_get_text2_transform)
       20    0.000    0.000    0.000    0.000 axis.py:535(__init__)
       10    0.000    0.000    0.000    0.000 axis.py:1152(get_inverted)
       20    0.000    0.000    0.000    0.000 axis.py:1265(_set_artist_props)
       10    0.000    0.000    0.000    0.000 axis.py:1827(set_major_formatter)
       10    0.000    0.000    0.000    0.000 axis.py:1853(set_minor_formatter)
       45    0.000    0.000    0.000    0.000 axis.py:2485(get_ticks_position)
       10    0.000    0.000    0.000    0.000 gridspec.py:695(__hash__)
       20    0.000    0.000    0.000    0.000 axis.py:722(isDefault_minloc)
       20    0.000    0.000    0.000    0.000 axis.py:730(isDefault_minfmt)
      120    0.000    0.000    0.000    0.000 axis.py:746(<listcomp>)
       50    0.000    0.000    0.000    0.000 axis.py:790(get_scale)
       40    0.000    0.000    0.000    0.000 axis.py:1590(get_major_locator)
       30    0.000    0.000    0.000    0.000 axis.py:1689(<dictcomp>)
       30    0.000    0.000    0.000    0.000 axis.py:1755(have_units)
       15    0.000    0.000    0.000    0.000 axis.py:2498(get_minpos)
       40    0.000    0.000    0.000    0.000 gridspec.py:74(get_geometry)
       15    0.000    0.000    0.000    0.000 axis.py:2741(get_minpos)
       15    0.000    0.000    0.000    0.000 gridspec.py:198(<listcomp>)
       15    0.000    0.000    0.000    0.000 gridspec.py:190(<listcomp>)
      670    0.001    0.000    0.012    0.000 axis.py:2265(getter)
        5    0.000    0.000    0.000    0.000 figure.py:94(bubble)
        5    0.000    0.000    0.000    0.000 figure.py:1641(sca)
       20    0.000    0.000    0.000    0.000 figure.py:2592(_check_layout_engines_compat)
        5    0.000    0.000    0.001    0.000 _base.py:785(set_subplotspec)
        5    0.000    0.000    0.000    0.000 _base.py:1069(_update_transScale)
       25    0.000    0.000    0.000    0.000 _base.py:1074(get_position)
        5    0.000    0.000    0.000    0.000 _base.py:3123(set_axisbelow)
     10/5    0.000    0.000    0.003    0.001 _base.py:3588(set_xlim)
       10    0.000    0.000    0.001    0.000 _base.py:3822(set_ylim)
       80    0.000    0.000    0.000    0.000 axis.py:195(_set_labelrotation)
       80    0.000    0.000    0.000    0.000 axis.py:207(_apply_tickdir)
       40    0.000    0.000    0.000    0.000 layout_engine.py:72(colorbar_gridspec)
       15    0.000    0.000    0.000    0.000 layout_engine.py:82(adjust_compatible)
     1329    0.001    0.000    0.005    0.000 figure.py:68(_stale_figure_callback)
       10    0.000    0.000    0.000    0.000 figure.py:228(<lambda>)
      340    0.000    0.000    0.000    0.000 spines.py:558(__getattr__)
       10    0.000    0.000    0.000    0.000 _base.py:226(set_prop_cycle)
        5    0.000    0.000    0.049    0.010 _base.py:1381(clear)
       40    0.000    0.000    0.004    0.000 spines.py:292(draw)
       10    0.000    0.000    0.000    0.000 figure.py:283(get_children)
        5    0.000    0.000    0.000    0.000 figure.py:2142(_set_artist_props)
        5    0.000    0.000    0.001    0.000 figure.py:2752(_get_renderer)
       70    0.000    0.000    0.005    0.000 _base.py:532(<genexpr>)
      810    0.002    0.000    0.008    0.000 _base.py:836(<dictcomp>)
        5    0.000    0.000    0.000    0.000 gridspec.py:100(set_width_ratios)
       10    0.000    0.000    0.000    0.000 _tight_layout.py:76(<genexpr>)
        5    0.000    0.000    0.001    0.000 _tight_layout.py:236(<listcomp>)
       10    0.000    0.000    0.000    0.000 _tight_layout.py:238(<genexpr>)
       10    0.000    0.000    0.000    0.000 _tight_layout.py:239(<genexpr>)
      260    0.000    0.000    0.000    0.000 image.py:124(<genexpr>)
        5    0.000    0.000    0.000    0.000 figure.py:82(__init__)
       20    0.000    0.000    0.000    0.000 figure.py:227(<genexpr>)
        5    0.000    0.000    0.000    0.000 figure.py:126(__init__)
        5    0.000    0.000    0.000    0.000 __init__.py:98(get_projection_class)
        5    0.000    0.000    0.000    0.000 figure.py:3125(clear)
       30    0.000    0.000    0.004    0.000 axis.py:237(set_clip_path)
       10    0.000    0.000    0.000    0.000 axis.py:1364(<listcomp>)
       80    0.000    0.000    0.099    0.001 axis.py:1555(_get_tick)
        5    0.000    0.000    0.000    0.000 figure.py:100(add)
       35    0.000    0.000    0.000    0.000 _base.py:333(_setdefaults)
        5    0.000    0.000    0.000    0.000 figure.py:1502(add_gridspec)
        5    0.000    0.000    0.003    0.001 _base.py:1213(<dictcomp>)
       65    0.000    0.000    0.000    0.000 _base.py:2573(<listcomp>)
        5    0.000    0.000    0.000    0.000 _base.py:2860(<listcomp>)
        5    0.000    0.000    0.000    0.000 _base.py:2865(<listcomp>)
       60    0.000    0.000    0.000    0.000 _base.py:2998(<genexpr>)
        5    0.000    0.000    0.000    0.000 _base.py:3497(get_xbound)
        5    0.000    0.000    0.000    0.000 _base.py:3750(get_ybound)
       50    0.000    0.000    0.000    0.000 axis.py:1091(<dictcomp>)
        5    0.000    0.000    0.000    0.000 _tight_layout.py:226(<dictcomp>)
       90    0.000    0.000    0.000    0.000 spines.py:199(get_path)
       20    0.000    0.000    0.000    0.000 spines.py:225(_clear)
        5    0.000    0.000    0.000    0.000 spines.py:545(__init__)
        5    0.000    0.000    0.000    0.000 spines.py:548(from_dict)
  370/200    0.000    0.000    0.001    0.000 _base.py:909(get_xaxis_transform)
       20    0.000    0.000    0.000    0.000 spines.py:299(set_position)
  810/780    0.002    0.000    0.012    0.000 _base.py:833(_unstale_viewLim)
        5    0.000    0.000    0.000    0.000 _base.py:3432(set_xlabel)
        5    0.000    0.000    0.000    0.000 _base.py:3685(set_ylabel)
       40    0.000    0.000    0.002    0.000 axis.py:497(_apply_tickdir)
      389    0.001    0.000    0.009    0.000 axis.py:447(update_position)
      425    0.001    0.000    0.009    0.000 axis.py:508(update_position)
      430    0.000    0.000    0.002    0.000 axis.py:1758(convert_units)
        5    0.000    0.000    0.000    0.000 gridspec.py:32(__init__)
      110    0.001    0.000    0.020    0.000 axis.py:2514(get_tick_space)
       10    0.000    0.000    0.000    0.000 gridspec.py:231(_normalize)
       15    0.000    0.000    0.000    0.000 axis.py:2638(_update_offset_text_position)
      110    0.001    0.000    0.015    0.000 axis.py:2757(get_tick_space)
        5    0.000    0.000    0.000    0.000 figure.py:3232(<lambda>)
        5    0.000    0.000    0.000    0.000 __init__.py:73(get_projection_class)
       50    0.000    0.000    0.000    0.000 _base.py:72(wrapper)
      292    0.000    0.000    0.000    0.000 dviread.py:270(__enter__)
       10    0.000    0.000    0.000    0.000 layout_engine.py:125(execute)
     1198    0.001    0.000    0.001    0.000 dviread.py:468(_push)
     1198    0.001    0.000    0.001    0.000 dviread.py:472(_pop)
        1    0.000    0.000    0.000    0.000 texmanager.py:107(__new__)
        5    0.000    0.000    0.000    0.000 layout_engine.py:190(set)
      584    0.001    0.000    0.299    0.001 dviread.py:280(__iter__)
     9852    0.008    0.000    0.009    0.000 dviread.py:393(_arg)
      912    0.001    0.000    0.006    0.000 dviread.py:406(_set_char_immediate)
        5    0.000    0.000    0.000    0.000 layout_engine.py:140(__init__)
       35    0.000    0.000    0.000    0.000 _base.py:314(_getdefaults)
       35    0.000    0.000    0.002    0.000 _base.py:1126(_set_position)
       10    0.000    0.000    0.000    0.000 _base.py:2452(_unit_change_handler)
      100    0.000    0.000    0.002    0.000 axis.py:1700(update_units)
      292    0.000    0.000    0.000    0.000 dviread.py:455(_bop)
        1    0.000    0.000    0.009    0.009 dviread.py:1040(_new_proc)
       70    0.000    0.000    0.000    0.000 _base.py:852(_request_autoscale_view)
       40    0.000    0.000    0.001    0.000 _base.py:963(get_xaxis_text2_transform)
       40    0.000    0.000    0.001    0.000 _base.py:937(get_xaxis_text1_transform)
      832    0.001    0.000    0.001    0.000 texmanager.py:39(_usepackage_if_not_loaded)
      416    0.000    0.000    0.001    0.000 texmanager.py:192(get_custom_preamble)
      416    0.000    0.000    0.000    0.000 texmanager.py:157(<setcomp>)
        5    0.000    0.000    0.000    0.000 figure.py:786(_add_axes_internal)
      606    0.000    0.000    0.000    0.000 dviread.py:508(_fnt_num_immediate)
     3648    0.001    0.000    0.001    0.000 dviread.py:776(_mul2012)
     7942    0.007    0.000    0.021    0.000 dviread.py:227(<listcomp>)
      292    0.000    0.000    0.000    0.000 dviread.py:274(__exit__)
      467    0.001    0.000    0.184    0.000 dviread.py:1114(_fontfile)
       15    0.000    0.000    0.000    0.000 layout_engine.py:62(__init__)
      416    0.003    0.000    0.023    0.000 texmanager.py:197(_get_tex_source)
    30/20    0.000    0.000    0.029    0.001 axis.py:575(__get__)
       10    0.000    0.000    0.000    0.000 widgets.py:38(__init__)
       35    0.000    0.000    0.004    0.000 _base.py:342(_makeline)
        5    0.000    0.000    0.003    0.001 _base.py:4335(<listcomp>)
      396    0.000    0.000    0.000    0.000 backend_bases.py:684(get_texmanager)
       10    0.000    0.000    0.000    0.000 backend_bases.py:753(<dictcomp>)
      604    0.000    0.000    0.000    0.000 backend_bases.py:914(set_antialiased)
       10    0.000    0.000    0.000    0.000 backend_bases.py:1263(__init__)
        5    0.000    0.000    0.072    0.014 backend_bases.py:1774(new_manager)
      188    0.000    0.000    0.287    0.002 text.py:73(_get_text_metrics_with_cache_impl)
      160    0.000    0.000    0.001    0.000 text.py:1041(set_fontfamily)
      230    0.000    0.000    0.000    0.000 text.py:1095(set_fontsize)
       20    0.000    0.000    0.000    0.000 text.py:1147(set_fontweight)
     1064    0.000    0.000    0.000    0.000 backend_bases.py:754(<lambda>)
      604    0.000    0.000    0.000    0.000 backend_bases.py:807(restore)
        5    0.000    0.000    0.000    0.000 backend_bases.py:1868(draw)
     4498    0.001    0.000    0.001    0.000 dviread.py:133(_arg_raw)
      302    0.000    0.000    0.000    0.000 backend_bases.py:849(get_dashes)
      302    0.000    0.000    0.000    0.000 backend_bases.py:886(get_snap)
      268    0.000    0.000    0.000    0.000 backend_bases.py:930(set_clip_rectangle)
      604    0.000    0.000    0.000    0.000 backend_bases.py:1004(set_url)
      396    0.000    0.000    0.000    0.000 backend_bases.py:1012(set_snap)
      302    0.000    0.000    0.000    0.000 backend_bases.py:1027(get_hatch)
      302    0.000    0.000    0.000    0.000 backend_bases.py:1038(get_hatch_color)
      302    0.000    0.000    0.000    0.000 backend_bases.py:1046(get_hatch_linewidth)
      302    0.000    0.000    0.000    0.000 backend_bases.py:1050(get_sketch_params)
        5    0.000    0.000    0.000    0.000 backend_bases.py:1629(Done)
       10    0.000    0.000    0.000    0.000 backend_bases.py:1795(is_saving)
       20    0.000    0.000    0.000    0.000 backend_bases.py:1895(device_pixel_ratio)
      852    0.000    0.000    0.000    0.000 text.py:292(get_transform_rotates_text)
        5    0.000    0.000    0.000    0.000 backend_bases.py:3403(draw_if_interactive)
      170    0.000    0.000    0.001    0.000 patches.py:738(_convert_units)
      852    0.001    0.000    0.001    0.000 text.py:1279(_preprocess_math)
       10    0.000    0.000    0.003    0.000 font_manager.py:1233(findfont)
      470    0.000    0.000    0.001    0.000 font_manager.py:872(set_math_fontfamily)
       30    0.000    0.000    0.000    0.000 patches.py:396(set_linestyle)
      584    0.001    0.000    0.008    0.000 dviread.py:516(_xxx)
     1824    0.002    0.000    0.002    0.000 dviread.py:634(_width_of)
      644    0.000    0.000    0.000    0.000 text.py:317(get_rotation_mode)
      852    0.000    0.000    0.000    0.000 text.py:601(get_wrap)
      245    0.000    0.000    0.000    0.000 text.py:605(set_wrap)
      208    0.000    0.000    0.000    0.000 text.py:805(get_color)
     1869    0.000    0.000    0.000    0.000 text.py:904(get_text)
     1704    0.000    0.000    0.000    0.000 text.py:1331(get_usetex)
     3837    0.001    0.000    0.001    0.000 font_manager.py:655(get_family)
     3837    0.001    0.000    0.001    0.000 font_manager.py:671(get_style)
     3837    0.001    0.000    0.001    0.000 font_manager.py:677(get_variant)
     3837    0.001    0.000    0.001    0.000 font_manager.py:683(get_weight)
     3837    0.001    0.000    0.001    0.000 font_manager.py:692(get_stretch)
     4458    0.001    0.000    0.001    0.000 font_manager.py:700(get_size)
     3518    0.001    0.000    0.001    0.000 font_manager.py:706(get_file)
     3516    0.001    0.000    0.001    0.000 font_manager.py:864(get_math_fontfamily)
      320    0.000    0.000    0.000    0.000 font_manager.py:1162(score_variant)
     1205    0.001    0.000    0.001    0.000 text.py:1203(set_y)
       90    0.000    0.000    0.000    0.000 patches.py:270(get_patch_transform)
        1    0.000    0.000    0.000    0.000 font_manager.py:712(get_fontconfig_pattern)
       25    0.000    0.000    0.000    0.000 patches.py:734(get_path)
      292    0.000    0.000    0.000    0.000 dviread.py:558(_post)
      322    0.000    0.000    0.000    0.000 dviread.py:476(_right)
     1490    0.001    0.000    0.001    0.000 dviread.py:492(_down)
      292    0.001    0.000    0.002    0.000 dviread.py:340(<listcomp>)
      292    0.000    0.000    0.000    0.000 dviread.py:342(<listcomp>)
       20    0.000    0.000    0.000    0.000 mathtext.py:48(__init__)
        1    0.000    0.000    0.000    0.000 font_manager.py:652(__str__)
     1643    0.001    0.000    0.020    0.000 font_manager.py:899(copy)
      320    0.000    0.000    0.000    0.000 font_manager.py:1145(score_style)
     6992    0.003    0.000    0.009    0.000 dviread.py:138(_arg)
     1812    0.001    0.000    0.003    0.000 dviread.py:156(_arg_slen1)
      584    0.000    0.000    0.001    0.000 dviread.py:163(_arg_ulen1)
     1109    0.001    0.000    0.011    0.000 font_manager.py:649(__eq__)
      470    0.000    0.000    0.000    0.000 font_manager.py:844(set_file)
       55    0.000    0.000    0.000    0.000 patches.py:329(set_edgecolor)
       55    0.000    0.000    0.001    0.000 patches.py:347(set_facecolor)
       50    0.000    0.000    0.000    0.000 patches.py:453(set_capstyle)
       30    0.000    0.000    0.000    0.000 patches.py:473(set_joinstyle)
       10    0.000    0.000    0.000    0.000 textpath.py:26(__init__)
      464    0.000    0.000    0.001    0.000 dviread.py:170(_arg_olen1)
      464    0.000    0.000    0.213    0.000 dviread.py:524(_fnt_def)
      292    0.000    0.000    0.000    0.000 dviread.py:463(_eop)
       35    0.000    0.000    0.000    0.000 patches.py:301(set_antialiased)
       30    0.000    0.000    0.000    0.000 patches.py:493(set_hatch)
      160    0.000    0.000    0.003    0.000 patches.py:880(get_bbox)
      584    0.000    0.000    0.001    0.000 dviread.py:299(close)
